"PLAYER_NAME","PLAYER_ID","RANK"
"Shane Wright",4,1
"Juraj Slafkovsky",1,2
"Logan Cooley",3,3
"Simon Nemec",2,4
"David Jiricek",6,5
"Cutter Gauthier",5,6
"Marco Kasper",8,7
"Joakim Kemell",17,8
"Kevin Korchinski",7,9
"Pavel Mintyukov",10,10
"Conor Geekie",11,11
"Lian Bichsel",18,12
"Matthew Savoie",9,13
"Frank Nazar",13,14
"Jonathan Lekkerimaki",15,15
"Brad Lambert",30,16
"Danila Yurov",24,17
"Owen Pickering",21,18
"Ivan Miroshnichenko",20,19
"Nathan Gaucher",22,20
"Rutger McGroarty",14,21
"Jiri Kulich",28,22
"Ryan Chesley",37,23
"Denton Mateychuk",12,24
"Noah Ostlund",16,25
"Liam Ohgren",19,26
"Maveric Lamoureux",29,27
"Luca Del Bel Belluz",44,28
"Filip Bystedt",27,29
"Julian Lutz",43,30
"Isaac Howard",31,31
"Jimmy Snuggerud",23,32
"Reid Schaefer",32,33
"Filip Mesar",26,34
"Jagger Firkus",35,35
"Topias Leinonen",41,36
"Tristan Luneau",53,37
"Sam Rinzel",25,38
"Elias Salomonsson",55,39
"Matyas Sapovaliv",48,40
"Jack Hughes",51,41
"Mattias Havelid",45,42
"Owen Beck",33,43
"Adam Sykora",63,44
"Tomas Hamara",87,45
"Alexander Perevalov",71,46
"Devin Kaplan",69,47
"Rieger Lorenz",56,48
"Seamus Casey",46,49
"Jani Nyman",49,50
"Lane Hutson",62,51
"Josh Davies",186,52
"Noah Warren",42,53
"Josh Filmon",166,54
"Calle Odelius",65,55
"Ty Nelson",68,56
"Dylan James",40,57
"Mats Lindgren",106,58
"Simon Forsmark",101,59
"David Goyette",61,60
"Tyler Brennan",102,61
"Ryan Greene",57,62
"Topi Ronni",59,63
"Bryce McConnell-Barker",97,64
"Kasper Kulonummi",84,65
