"PLAYER_NAME","PLAYER_ID","RANK"
"Juraj Slafkovsky",1,1
"David Jiricek",6,2
"Logan Cooley",3,3
"Shane Wright",4,4
"Cutter Gauthier",5,5
"Simon Nemec",2,6
"Joakim Kemell",17,7
"Marco Kasper",8,8
"Jonathan Lekkerimaki",15,9
"Kevin Korchinski",7,10
"Matthew Savoie",9,11
"Pavel Mintyukov",10,12
"Nathan Gaucher",22,13
"Conor Geekie",11,14
"Noah Ostlund",16,15
"Jiri Kulich",28,16
"Owen Pickering",21,17
"Lian Bichsel",18,18
"Frank Nazar",13,19
"Reid Schaefer",32,20
"Danila Yurov",24,21
"Jimmy Snuggerud",23,22
"Ryan Chesley",37,23
"Denton Mateychuk",12,24
"Rutger McGroarty",14,25
"Liam Ohgren",19,26
"Sam Rinzel",25,27
"Brad Lambert",30,28
"Filip Bystedt",27,29
"Isaac Howard",31,30
"Ivan Miroshnichenko",20,31
"Tristan Luneau",53,32
