"PLAYER_NAME","PLAYER_ID","RANK"
"Shane Wright",4,1
"Juraj Slafkovsky",1,2
"Logan Cooley",3,3
"Simon Nemec",2,4
"David Jiricek",6,5
"Cutter Gauthier",5,6
"Joakim Kemell",17,7
"Marco Kasper",8,8
"Matthew Savoie",9,9
"Kevin Korchinski",7,10
"Jonathan Lekkerimaki",15,11
"Pavel Mintyukov",10,12
"Conor Geekie",11,13
"Frank Nazar",13,14
"Brad Lambert",30,15
"Danila Yurov",24,16
"Denton Mateychuk",12,17
"Rutger McGroarty",14,18
"Jiri Kulich",28,19
"Lian Bichsel",18,20
"Luca Del Bel Belluz",44,21
"Owen Pickering",21,22
"Jimmy Snuggerud",23,23
"Nathan Gaucher",22,24
"Ivan Miroshnichenko",20,25
"Noah Ostlund",16,26
"Liam Ohgren",19,27
"Isaac Howard",31,28
"Filip Bystedt",27,29
"Sam Rinzel",25,30
"Owen Beck",33,31
"Reid Schaefer",32,32
