PLAYER_NAME,PLAYER_ID,RANK
Connor Bedard,1,1
Leo Carlsson,3,2
Adam Fantilli,2,3
William Smith,4,4
David Reinbacher,5,5
Ryan Leonard,7,6
Matvei Michkov,8,7
Dalibor Dvorsky,6,8
Matthew Wood,12,9
Nate Danielson,11,10
Tom Willander,10,11
Dmitri Simashev,13,12
Gabriel Perreault,9,13
Oliver Moore,18,14
Samuel Honzek,15,15
Daniil But,17,16
Zach Benson,14,17
Axel Sandin Pellikka,20,18
Brayden Yager,19,19
Colby Barlow,16,20
Calum Ritchie,23,21
Oliver Bonk,22,22
Charlie Stramel,29,23
David Edstrom,21,24
Quentin Musty,24,25
Lukas Dragicevic,36,26
Tanner Molendyk,27,27
Eduard Sale,28,28
Theo Lindstein,39,29
Gavin Brindley,30,30
Bradly Nadeau,31,31
Otto Stenberg,35,32
