PLAYER_NAME,PLAYER_ID
Alexis Lafreniere,1
Quinton Byfield,2
Tim Stutzle,3
Lucas Raymond,4
Jake Sanderson,5
Jamie Drysdale,6
Alexander Holtz,7
Jack Quinn,8
Marco Rossi,9
Cole Perfetti,10
Yaroslav Askarov,11
Anton Lundell,12
Seth Jarvis,13
Dylan Holloway,14
Rodion Amirov,15
Kaiden Guhle,16
Lukas Reichel,17
Dawson Mercer,18
Braden Schneider,19
Shakir Mukhamadullin,20
Yegor Chinakhov,21
Hendrix Lapierre,22
Tyson Foerster,23
Connor Zary,24
Justin Barron,25
Jake Neighbours,26
Jacob Perreault,27
Ridly Greig,28
Brendan Brisson,29
Mavrik Bourque,30
Ozzy Wiesblatt,31
William Wallinder,32
Roby Jarventie,33
JJ Peterka,34
Helge Grans,35
Sam Colangelo,36
Marat Khusnutdinov,37
Thomas Bordeleau,38
Ryan O'Rourke,39
Daniel Torgersson,40
Noel Gunler,41
Luke Evangelista,42
Emil Heineman,43
Tyler Kleven,44
Brock Faber,45
Drew Commesso,46
Luke Tuch,47
Jan Mysak,48
Yan Kuznetsov,50
Theodor Niederbach,51
Joel Blomqvist,52
Vasili Ponomaryov,53
Emil Andrae,54
Cross Hanas,55
Tristen Robins,56
Jack Finley,57
Mason Lohrei,58
Roni Hirvonen,59
Will Cuylle,60
Yegor Sokolov,61
Gage Goncalves,62
Donovan Sebrango,63
Topi Niemela,64
Daemon Hunt,65
Kasper Simontaival,66
Ian Moore,67
Lukas Cormier,68
Alexander Nikishin,69
Eemil Viro,70
Leevi Meriläinen,71
Jeremie Poirier,72
Luke Prokop,73
Ty Smilanic,74
Jean-Luc Foudy,75
Daniil Gushchin,76
Calle Clang,77
Samuel Knazko,78
Landon Slaggert,79
Jake Boltmann,80
Wyatt Kaiser,81
Joni Jurmo,82
Alex Laferriere,83
Nico Daws,84
Maxim Groshev,85
Dylan Peterson,86
Justin Sourdif,87
Leo Loof,88
Trevor Kuntar,89
Alexander Ljungkrantz,90
Jackson Hallum,91
Oliver Tarnstrom,92
Jack Thompson,93
Zayde Wisdom,94
Michael Benning,95
Mike Benning,95
Daniil Chechelev,96
Sam Stange,97
Brandon Coe,98
Jaromir Pytlik,99
Carter Savoie,100
Adam Wilsby,101
Jack Smith,102
Dylan Garand,103
Thimo Nickl,104
Zachary Uens,105
Artur Akhtyamov,106
Jan Bednar,107
Lukas Svejkovsky,108
Blake Biondi,109
Michael Krutil,110
Mitchell Miller,111
Juho Markkanen,112
Jackson Kunz,113
Mikael Pyyhtia,114
Zion Nybeck,115
Eamon Powell,116
Bogdan Trineyev,117
Colby Ambrosio,118
Tanner Dickinson,119
Ethan Edwards,120
Alex Jefferies,121
William Villeneuve,122
Antonio Stranges,123
Sean Farrell ,124
Jesper Vikman,125
Tyler Tullio,126
Evan Vierling,127
Martin Chromiak,128
Artyom Galimov,129
Artem Shlaine,130
Matteo Costantini,131
Alex Cotton,132
Anton Johannesson,133
Brett Berard,134
Elliot Desnoyers,135
Jakub Dobes,136
Dmitri Ovchinnikov,137
Maxim Beryozkin,138
Ryder Rolston,139
Ben Meehan,140
Isaak Phillips,141
Carson Bantle,142
Ryan Francis,143
Jacob Truscott,144
Ole Julian bjorgvik-holm,145
Pavel Novak,146
Jaydon Dureau,147
Bear Hughes,148
Raivis Ansons,149
Matt Kessel,150
Mason Langenbrunner,151
William Dufour,152
Kasper Puutio,153
Daniel Ljungman,154
Eric Engstrand,155
Kyle Aucoin,156
Nick Capone,157
Philippe Daoust,158
Lucas Mercuri,159
Albin Sundsvik,160
Benjamin Baumgartner,161
Yevgeni Oksentyuk,162
Will Cranley,163
Tyrel Bauer,164
Matt Rempe,165
Luke Reid,166
Nils Åman,167
Veeti Miettinen,168
Filip Engaras,169
Chase Yoder,170
Alexander Gordin,171
Chad Yetman,172
Filip Barklund,173
Rory Kerins,174
Dmitri Zlodeyev,175
Samuel Johannesson,176
Axel Rindell,177
Connor McClennon,178
Garin Bjorklund,179
Joe Miller,180
Cole Reinhardt,181
Riley Duran,182
Matias Rajaniemi,183
Noah Ellis,184
Rémi Poirier,185
Amir Miftakhov,186
Kienan Draper,187
Louis Crevier,188
John Fusco,189
Aatu Jamsen,190
Viktor Persson,191
Elliot Ekefjard,192
Albert Lyckasen,193
Noah Beck,194
Wyatt Schingoethe,195
Alex Young,196
Hugo Ollas,197
Elliot Ekmark,198
Alexander Pashin,199
Jeremias Lindewall,200
Adam Raska,201
Gunnarwolfe Fontaine,202
Chase Bradley,203
Ben McCartney,204
Ilya Solovyov,205
Linus Öberg,206
Ethan Bowen,207
Ronan Seeley,208
Chase McLane,209
Timofei Spitserov,210
Oskar Magnusson,211
Devon Levi,212
Ryan Tverberg,213
Henrik Tikkanen,214
Maxim Marushev,215
Jakub Konecny,216
Declan McDonnell,217
John-Jason Peterka,218
Oliver Suni,219
Vasily Ponomarev,220
Pavel Gogolev,221
Daniil Gutik,222
Theo Rochette,223
Senna Peeters,224
Ivan Didkovskiy,225
Evgeny Oksentyuk,226
Joonas Oden,228
Dylan Jackson,229
Taylor Gauthier,230
Vsevolod Skotnikov,231
Lassi Lehtinen,232
