ORDER,PLAYER_NAME,PLAYER_ID
1,Alexis Lafreniere,1
2,Quinton Byfield,2
3,Tim Stutzle,3
4,Lucas Raymond,4
5,Jake Sanderson,5
6,Jamie Drysdale,6
7,Alexander Holtz,7
8,Jack Quinn,8
9,Marco Rossi,9
10,Cole Perfetti,10
11,Yaroslav Askarov,11
12,Anton Lundell,12
13,Seth Jarvis,13
14,Dylan Holloway,14
15,Rodion Amirov,15
16,Kaiden Guhle,16
17,Lukas Reichel,17
18,Dawson Mercer,18
19,Braden Schneider,19
20,Shakir Mukhamadullin,20
21,Yegor Chinakhov,21
22,Hendrix Lapierre,22
23,Tyson Foerster,23
24,Connor Zary,24
25,Justin Barron,25
26,Jake Neighbours,26
27,Jacob Perreault,27
28,Ridly Greig,28
29,Brendan Brisson,29
30,Mavrik Bourque,30
31,Ozzy Wiesblatt,31
32,William Wallinder,32
33,Roby Jarventie,33
34,JJ Peterka,34
35,Helge Grans,35
36,Sam Colangelo,36
37,Marat Khusnutdinov,37
38,Thomas Bordeleau,38
39,Ryan O'Rourke,39
40,Daniel Torgersson,40
41,Noel Gunler,41
42,Luke Evangelista,42
43,Emil Heineman,43
44,Tyler Kleven,44
45,Brock Faber,45
46,Drew Commesso,46
47,Luke Tuch,47
48,Jan Mysak,48
50,Yan Kuznetsov,50
51,Theodor Niederbach,51
52,Joel Blomqvist,52
53,Vasili Ponomaryov,53
54,Emil Andrae,54
55,Cross Hanas,55
56,Tristen Robins,56
57,Jack Finley,57
58,Mason Lohrei,58
59,Roni Hirvonen,59
60,Will Cuylle,60
61,Yegor Sokolov,61
62,Gage Goncalves,62
63,Donovan Sebrango,63
64,Topi Niemela,64
65,Daemon Hunt,65
66,Kasper Simontaival,66
67,Ian Moore,67
68,Lukas Cormier,68
69,Alexander Nikishin,69
70,Eemil Viro,70
71,Leevi Meriläinen,71
72,Jeremie Poirier,72
73,Luke Prokop,73
74,Ty Smilanic,74
75,Jean-Luc Foudy,75
76,Daniil Gushchin,76
77,Calle Clang,77
78,Samuel Knazko,78
79,Landon Slaggert,79
80,Jake Boltmann,80
81,Wyatt Kaiser,81
82,Joni Jurmo,82
83,Alex Laferriere,83
84,Nico Daws,84
85,Maxim Groshev,85
86,Dylan Peterson,86
87,Justin Sourdif,87
88,Leo Loof,88
89,Trevor Kuntar,89
90,Alexander Ljungkrantz,90
91,Jackson Hallum,91
92,Oliver Tarnstrom,92
93,Jack Thompson,93
94,Zayde Wisdom,94
95,Mike Benning,95
96,Daniil Chechelev,96
97,Sam Stange,97
98,Brandon Coe,98
99,Jaromir Pytlik,99
100,Carter Savoie,100
101,Adam Wilsby,101
102,Jack Smith,102
103,Dylan Garand,103
104,Thimo Nickl,104
105,Zachary Uens,105
106,Artur Akhtyamov,106
107,Jan Bednar,107
108,Lukas Svejkovsky,108
109,Blake Biondi,109
110,Michael Krutil,110
111,Mitchell Miller,111
112,Juho Markkanen,112
113,Jackson Kunz,113
114,Mikael Pyyhtia,114
115,Zion Nybeck,115
116,Eamon Powell,116
117,Bogdan Trineyev,117
118,Colby Ambrosio,118
119,Tanner Dickinson,119
120,Ethan Edwards,120
121,Alex Jefferies,121
122,William Villeneuve,122
123,Antonio Stranges,123
124,Sean Farrell ,124
125,Jesper Vikman,125
126,Tyler Tullio,126
127,Evan Vierling,127
128,Martin Chromiak,128
129,Artyom Galimov,129
130,Artem Shlaine,130
131,Matteo Costantini,131
132,Alex Cotton,132
133,Anton Johannesson,133
134,Brett Berard,134
135,Elliot Desnoyers,135
136,Jakub Dobes,136
137,Dmitri Ovchinnikov,137
138,Maxim Beryozkin,138
139,Ryder Rolston,139
140,Ben Meehan,140
141,Isaak Phillips,141
142,Carson Bantle,142
143,Ryan Francis,143
144,Jacob Truscott,144
145,Ole Julian bjorgvik-holm,145
146,Pavel Novak,146
147,Jaydon Dureau,147
148,Bear Hughes,148
149,Raivis Ansons,149
150,Matt Kessel,150
151,Mason Langenbrunner,151
152,William Dufour,152
153,Kasper Puutio,153
154,Daniel Ljungman,154
155,Eric Engstrand,155
156,Kyle Aucoin,156
