PLAYER_NAME,,PLAYER_ID
Juraj Slafkovský,,1
Simon Nemec,,2
Logan Cooley,,3
Shane Wright,,4
Cutter Gauthier,,5
David Jiricek,,6
Kevin Korchinski,,7
Marco Kasper,,8
Matthew Savoie,,9
Pavel Mintyukov,,10
Conor Geekie,,11
Denton Mateychuk,,12
Frank Nazar,,13
Rutger McGroarty,,14
Jonathan Lekkerimäki,,15
Noah Östlund,,16
Joakim Kemell,,17
Lian Bichsel,,18
Liam Öhgren,,19
Ivan Miroshnichenko,,20
Owen Pickering,,21
Nathan Gaucher,,22
Jimmy Snuggerud,,23
Danila Yurov,,24
Sam Rinzel,,25
Filip Mesar,,26
Filip Bystedt,,27
Jiri Kulich,,28
Maveric Lamoureux,,29
Brad Lambert,,30
Isaac Howard,,31
Reid Schaefer,,32
Owen Beck,,33
Cameron Lund,,34
Jagger Firkus,,35
Artyom Duda,,36
Ryan Chesley,,37
Fraser Minten,,38
Paul Ludwinski,,39
Dylan James,,40
Topias Leinonen,,41
Noah Warren,,42
Julian Lutz,,43
Luca Del Bel Belluz,,44
Mattias Hävelid,,45
Seamus Casey,,46
Hunter Haight,,47
Matyas Sapovaliv,,48
Jani Nyman,,49
Christian Kyrou,,50
Jack Hughes,,51
Dmitri Buchelnikov,,52
Tristan Luneau,,53
Matthew Poitras,,54
Elias Salomonsson,,55
Rieger Lorenz,,56
Ryan Greene,,57
Niklas Kokko,,58
Topi Rönni,,59
Gleb Trikozov,,60
David Goyette,,61
Lane Hutson,,62
Adam Sýkora,,63
Filip Nordberg,,64
Calle Odelius,,65
Gavin Hayes,,66
Miko Matikka,,67
Ty Nelson,,68
Devin Kaplan,,69
Alexander Suzdalev,,70
Alexander Perevalov,,71
Oskar Pettersson,,72
Aleksanteri Kaskimäki,,73
Viktor Neuchev,,74
Vinzenz Rohrer,,75
Michael Fisher,,76
Danny Zhilkin,,77
Quinn Finley,,78
Jordan Gustafson,,79
Elias Pettersson,,80
Samuel Savoie,,81
Adam Ingram,,82
George Fegaras,,83
Kasper Kulonummi,,84
Ludwig Persson,,85
Lucas Edmonds,,86
Tomas Hamara,,87
Michael Buchinger,,88
Michael Milne,,89
Aidan Thompson,,90
Ben MacDonald,,91
Adam Engström,,92
Marek Alscher,,93
Jérémy Langlois,,94
Nicholas Moldenhauer,,95
Jordan Dumais,,96
Bryce McConnell-Barker,,97
Isaiah George,,98
Garrett Brown,,99
Tyson Jugnauth,,100
Simon Forsmark,,101
Tyler Brennan,,102
Kenny Connors,,103
Stephen Halliday,,104
Anton Johansson,,105
Mats Lindgren,,106
Ben King,,107
Mason Beaupit,,108
Kirill Dolzhenkov,,109
Daniil Orlov,,110
Noah Laba,,111
Daimon Gardner,,112
Amadeus Lombardi,,113
Cole O'Hara,,114
Gavin White,,115
Angus Booth,,116
Cole Spicer,,117
Sergei Murashov,,118
Dans Locmelis,,119
Arseni Koromyslov,,120
Ryan Healey,,121
Dennis Hildeby,,122
Tucker Robertson,,123
Cruz Lucius,,124
Ludvig Jansson,,125
Charlie Leddy,,126
Cédrick Guindon,,127
Cameron Whitehead,,128
Maximilian Kilpinen,,129
Jared Davidson,,130
Matthew Morden,,131
Frédéric Brunet,,132
Alex Bump,,133
Vsevolod Komarov,,134
Nikita Grebyonkin,,135
Jorian Donovan,,136
Tnias Mathurin,,137
Sergei Ivanov,,138
Connor Hvidston,,139
Jake Furlong,,140
Petr Hauser,,141
Matthew Maggio,,142
Cameron O'Neill,,143
Ty Young,,144
Patrick Guay,,145
Graham Sward,,146
Maxim Mayorov,,147
Otto Salin,,148
Jake Karabela,,149
Zam Plante,,150
Kevin Reidler,,151
Marc-Andre Gaudet,,152
David Spacek,,153
Michael Callow,,154
Parker Bell,,155
Vladimir Grudinin,,156
Sandis Vilmanis,,157
Samuel Jonsson,,158
Victor Mancini,,159
Nick Malik,,160
Maxim Barbashev,,161
Emmett Croteau,,162
Maksymilian Szuber,,163
Barrett Hall,,164
Hunter McDonald,,165
Josh Filmon,,166
Nolan Collins,,167
Theo Wallberg,,168
Jared Wright,,169
Jake Richard,,170
Jakub Vondras,,171
Joey Muldowney,,172
Dominic James,,173
Daylan Kuefler,,174
Fabian Wagner,,175
Jackson Dorrington,,176
Ben Hemmerling,,177
Vyacheslav Buteyets,,178
Matthew Seminoff,,179
Jack Sparkes,,180
Ryan Hofer,,181
Luke Devlin,,182
Reid Dyck,,183
Landon Sim,,184
Servác Petrovský,,185
Josh Davies,,186
Gustav Karlsson,,187
Nils Juntorp,,188
Tyler Muszelik,,189
Nikita Yevseyev,,190
Zakary Karpa,,191
Connor Kurth,,192
Chris Romaine,,193
Petteri Nurmi,,194
Eli Barnett,,195
Kyle Jackson,,196
Santeri Sulku,,197
Artyom Barabosha,,198
Riku Tohila,,199
Jackson Edward,,200
Owen Mehlenbacher,,201
Joel Ratkovic Berndtsson,,202
James Fisher,,203
Adam Zlnka,,204
Alexander Pelevin,,205
Tyson Dyck,,206
Domenic DiVincentiis,,207
Kirill Kudryavtsev,,208
Abram Wiebe,,209
Ben Strinden,,210
Linus Sjödin,,211
Brennan Ali,,212
David Gucciardi,,213
Liam Arnsby,,214
Kaleb Lawrence,,215
Miguël Tourigny,,216
Reese Laubach,,217
Brandon Lisowsky,,218
Cade Littler,,219
Alexis Gendron,,220
Jack Devine,,221
Joel Määttä,,222
Dyllan Gill,,223
Klavs Veinbergs,,224
Ivan Zhigalov,,225
