ORDER,PLAYER_NAME,PLAYER_ID
1,Jack Hughes,1
2,Kaapo Kakko,2
3,Kirby Dach,3
4,Bowen Byram,4
5,Alex Turcotte,5
6,Moritz Seider,6
7,Dylan Cozens,7
8,Philip Broberg,8
9,Trevor Zegras,9
10,Vasili Podkolzin,10
11,Victor Soderström,11
12,Matt Boldy,12
13,Spencer Knight,13
14,Cam York,14
15,Cole Caufield,15
16,Alex Newhook,16
17,Peyton Krebs,17
18,Thomas Harley,18
19,Lassi Thomson,19
20,Ville Heinola,20
21,Samuel Poulin,21
22,Tobias Björnfot,22
23,Simon Holmström,23
24,Philip Tomasino,24
25,Connor McMichael,25
26,Jakob Pelletier,26
27,Nolan Foote,27
28,Ryan Suzuki,28
29,Brayden Tracey,29
30,John Beecher,30
31,Ryan Johnson,31
32,Shane Pinto,32
33,Arthur Kaliyev,33
34,Bobby Brink,34
35,Antti Tuomisto,35
36,Pyotr Kochetkov,36
37,Mads Søgaard,37
38,Raphaël Lavoie,38
39,Jackson LaCombe,39
40,Nils Hoglander,40
41,Kaedan Korczak,41
42,Vladislav Firstov,42
43,Alex Vlasic,43
44,Jamieson Rees,44
45,Yegor Afanasyev,45
46,Jayden Struble,46
47,Drew Helleson,47
48,Artemi Knyazev,48
49,Matthew Robertson,49
50,Samuel Fagemo,50
51,Simon Lundmark,51
52,Vladislav Kolyachonok,52
53,Nick Robertson,53
54,Robert Mastrosimone,54
55,Dillon Hamaliuk,55
56,Brett Leason,56
57,Samuel Bolduc,57
58,Karl Henriksson,58
59,Hunter Jones,59
60,Albert Johansson,60
61,Nikita Okhotyuk,61
62,Nikita Alexandrov,62
63,Matt Stienburg,63
64,Mattias Norlinder,64
65,Alexander Campbell,65
66,Albin Grewe,66
67,Erik Portillo,67
68,Zac Jones,68
69,John Ludvig,69
70,Daniil Misyul,70
71,Hugo Alnefelt,71
72,Ronnie Attard,72
73,Patrik Puistola,73
74,Nathan Légaré,74
75,Adam Beckman,75
76,John Farinacci,76
77,Gianni Fairbrother,77
78,Alex Beaucage,78
79,Pavel Dorofeyev,79
80,Graeme Clarke,80
81,Cole Schwindt,81
82,Michael Vukojevic,82
83,Anttoni Honka,83
84,Mikko Kokkonen,84
85,Ilya Konovalov,85
86,Layton Ahac,86
87,Lukas Parik,87
88,Ilya Nikolayev,88
89,Maxim Cajkovic,89
90,Domenick Fensore,90
91,Alexei Protas,91
92,Quinn Olson,92
93,Colten Ellis,93
94,Viktor Lodin,94
95,Jordan Spence,95
96,Tyce Thompson,96
97,Ethan Phillips,97
98,Matias Maccelli,98
99,Cade Webber,99
100,Matej Blümel,100
101,Henry Thrun,101
102,Aaron Huglen,102
103,Mason Millman,103
104,Eric Hjorth,104
105,Michal Teplý,105
106,Carter Berger,106
107,Alexander Daryin,107
108,Yegor Spiridonov,108
109,Marc Del Gaizo,109
110,Ryder Donovan,110
111,Samuel Sjölund,111
112,Hunter Skinner,112
113,Henri Nikkanen,113
114,Dmitri Voronkov,114
115,Mikhail Abramov,115
116,Lucas Feuk,116
117,Semyon Chistyakov,117
118,Case McCarthy,118
119,Kim Nousiainen,119
120,Max Crozier,120
121,Tuukka Tieksola,121
122,Ethan Keppen,122
123,Antti Saarela,123
124,Nick Abruzzese,124
125,Mark Kastelic,125
126,Jacob LeGuerrier,126
127,Cole Brady,127
128,Cooper Moore,128
129,Arseni Gritsyuk,129
130,Leevi Aaltonen,130
131,Rhett Pitlick,131
132,Trevor Janicke,132
133,Carson Focht,133
134,Harrison Blaisdell,134
135,Isaiah Saville,135
136,Henrik Rybinski,136
137,Owen Lindmark,137
