PLAYER_NAME,PLAYER_ID
Jack Hughes,1
Kaapo Kakko,2
Kirby Dach,3
Bowen Byram,4
Alex Turcotte,5
Moritz Seider,6
Dylan Cozens,7
Philip Broberg,8
Trevor Zegras,9
Vasili Podkolzin,10
Victor Soderström,11
Matt Boldy,12
Spencer Knight,13
Cam York,14
Cole Caufield,15
Alex Newhook,16
Peyton Krebs,17
Thomas Harley,18
Lassi Thomson,19
Ville Heinola,20
Samuel Poulin,21
Tobias Björnfot,22
Simon Holmström,23
Philip Tomasino,24
Connor McMichael,25
Jakob Pelletier,26
Nolan Foote,27
Ryan Suzuki,28
Brayden Tracey,29
John Beecher,30
Ryan Johnson,31
Shane Pinto,32
Arthur Kaliyev,33
Bobby Brink,34
Antti Tuomisto,35
Pyotr Kochetkov,36
Mads Søgaard,37
Raphaël Lavoie,38
Jackson LaCombe,39
Nils Hoglander,40
Kaedan Korczak,41
Vladislav Firstov,42
Alex Vlasic,43
Jamieson Rees,44
Yegor Afanasyev,45
Jayden Struble,46
Drew Helleson,47
Artemi Knyazev,48
Matthew Robertson,49
Samuel Fagemo,50
Simon Lundmark,51
Vladislav Kolyachonok,52
Nick Robertson,53
Robert Mastrosimone,54
Dillon Hamaliuk,55
Brett Leason,56
Samuel Bolduc,57
Karl Henriksson,58
Hunter Jones,59
Albert Johansson,60
Nikita Okhotyuk,61
Nikita Alexandrov,62
Matt Stienburg,63
Mattias Norlinder,64
Alexander Campbell,65
Albin Grewe,66
Erik Portillo,67
Zac Jones,68
John Ludvig,69
Daniil Misyul,70
Hugo Alnefelt,71
Ronnie Attard,72
Patrik Puistola,73
Nathan Légaré,74
Adam Beckman,75
John Farinacci,76
Gianni Fairbrother,77
Alex Beaucage,78
Pavel Dorofeyev,79
Graeme Clarke,80
Cole Schwindt,81
Michael Vukojevic,82
Anttoni Honka,83
Mikko Kokkonen,84
Ilya Konovalov,85
Layton Ahac,86
Lukas Parik,87
Ilya Nikolayev,88
Maxim Cajkovic,89
Domenick Fensore,90
Alexei Protas,91
Quinn Olson,92
Colten Ellis,93
Viktor Lodin,94
Jordan Spence,95
Tyce Thompson,96
Ethan Phillips,97
Matias Maccelli,98
Cade Webber,99
Matej Blümel,100
Henry Thrun,101
Aaron Huglen,102
Mason Millman,103
Eric Hjorth,104
Michal Teplý,105
Carter Berger,106
Alexander Daryin,107
Yegor Spiridonov,108
Marc Del Gaizo,109
Ryder Donovan,110
Samuel Sjölund,111
Hunter Skinner,112
Henri Nikkanen,113
Dmitri Voronkov,114
Mikhail Abramov,115
Lucas Feuk,116
Semyon Chistyakov,117
Case McCarthy,118
Kim Nousiainen,119
Max Crozier,120
Tuukka Tieksola,121
Ethan Keppen,122
Antti Saarela,123
Nick Abruzzese,124
Mark Kastelic,125
Jacob LeGuerrier,126
Cole Brady,127
Cooper Moore,128
Arseni Gritsyuk,129
Leevi Aaltonen,130
Rhett Pitlick,131
Trevor Janicke,132
Carson Focht,133
Harrison Blaisdell,134
Isaiah Saville,135
Henrik Rybinski,136
Owen Lindmark,137
Frederik Dichow,138
Marcus Kallionkieli,139
Sasha Mutala,140
Mason Primeau,141
Nicholas Porco,142
Filip Cederqvist,143
Logan Neaton,144
Judd Caulfield,145
Mike Koster,146
Reece Newkirk,147
Ethan Haider,148
Matvei Guskov,149
Joshua Nodler,150
Aku Raty,151
Kirill Slepets,152
Martin Has,153
Roman Bychkov,154
Keean Washkurak,155
Arturs Silovs,156
Braden Doyle,157
Patrick Moynihan,158
Elmer Soderblom,159
Lukas Rousek,160
Adam Edström,161
Tomas Mazura,162
William Francis,163
Timur Ibragimov,164
Yegor Serdyuk,165
Marshall Warren,166
Dominic Basse,167
Greg Meireles,168
Roddy Ross,169
Arsen Khisamutdinov,170
Luka Burzan,171
Nikita Nesterenko,172
Ben Brinkman,173
Danil Savunov,174
Karel Plasek,175
Anthony Romano,176
Gustav Berglund,177
Felix Bibeau,178
Isak Walther,179
Jack Malone,180
Kevin Wall,181
Quinn Schmiemann,182
Blake Murray,183
Santeri Hatakka,184
Matias Mäntykivi,185
Mathew Hill,186
Maxence Guenette,187
Andre Lee,188
Nikola Pasic,189
Kirill Tyutyayev,190
Carter Gylander,191
Jake Schmaltz,192
Maxim Denezhkin,193
Cole Moberg,194
Aidan McDonough,195
Bryce Brodzinski,196
Filip Lindberg,197
Mikhail Shalagin,198
Matthew Wedman,199
Axel Bergkvist,200
Rafaël Harvey-Pinard,201
Trent Miner,202
Valtteri Puustinen,203
Kalle Loponen,204
Eric Ciccolini,205
Kieran Ruscheinski,206
Valentin Nussbaumer,207
Vadim Zherenko,208
Cole Coskey,209
Juuso Parssinen,210
Santeri Airola,211
Tyler Angle,212
McKade Webster,213
Dustin Wolf,214
Arvid Costmar,215
Massimo Rizzo,216
Jeremy Michel,217
Nicholas Robertson,53
