"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Bowen Byram",4,3
"Alex Turcotte",5,4
"Kirby Dach",3,5
"Dylan Cozens",7,6
"Trevor Zegras",9,7
"Philip Broberg",8,8
"Peyton Krebs",17,9
"Cole Caufield",15,10
"Matthew Boldy",12,11
"Vasili Podkolzin",10,12
"Moritz Seider",6,13
"Arthur Kaliyev",33,14
"Cam York",14,15
"Spencer Knight",13,16
"Alex Newhook",16,17
"Victor Soderstrom",11,18
"Thomas Harley",18,19
"Ville Heinola",20,20
"Tobias Bjornfot",22,21
"Bobby Brink",34,22
"Philip Tomasino",24,23
"Ryan Suzuki",28,24
"Raphael Lavoie",38,25
"Matthew Robertson",49,26
"Jakob Pelletier",26,27
"Nils Hoglander",40,28
"Ryan Johnson",31,29
"Jayden Struble",46,30
"Lassi Thomson",19,31
