"PLAYER_NAME","PLAYER_ID","RANK"
"Jack Hughes",1,1
"Kaapo Kakko",2,2
"Alex Turcotte",5,3
"Bowen Byram",4,4
"Kirby Dach",3,5
"Trevor Zegras",9,6
"Dylan Cozens",7,7
"Philip Broberg",8,8
"Peyton Krebs",17,9
"Cole Caufield",15,10
"Matthew Boldy",12,11
"Arthur Kaliyev",33,12
"Moritz Seider",6,13
"Vasili Podkolzin",10,14
"Cam York",14,15
"Spencer Knight",13,16
"Alex Newhook",16,17
"Victor Soderstrom",11,18
"Ryan Suzuki",28,19
"Philip Tomasino",24,20
"Raphael Lavoie",38,21
"Thomas Harley",18,22
"Bobby Brink",34,23
"Nils Hoglander",40,24
"Nicholas Robertson",53,25
"Jakob Pelletier",26,26
"Lassi Thomson",19,27
"Patrik Puistola",73,28
"Ryan Johnson",31,29
"Ville Heinola",20,30
"Alex Vlasic",43,31
