"PLAYER_NAME","PLAYER_ID","RANK"
"Owen Power",1,1
"Matthew Beniers",2,2
"Dylan Guenther",9,3
"Luke Hughes",4,4
"Simon Edvinsson",6,5
"Mason McTavish",3,6
"Kent Johnson",5,7
"Brandt Clarke",8,8
"William Eklund",7,9
"Chaz Lucius",18,10
"Matthew Coronato",13,12
"Cole Sillinger",12,13
"Fedor Svechkov",19,14
"Fabian Lysell",21,15
"Brennan Othmann",16,16
"Jesper Wallstedt",20,17
"Carson Lambos",26,18
"Francesco Pinelli",42,19
"Sebastian Cossa",15,20
"Corson Ceulemans",25,21
"Zachary Bolduc",17,22
"Nikita Chibrikov",50,23
"Isak Rosén",14,24
"Aatu Raty",52,25
"Wyatt Johnston",23,26
"Colton Dach",62,27
"Samu Salminen",68,28
"Oskar Olausson",28,29
"Xavier Bourgault",22,30
"Zachary L’Heureux",27,31
"Samu Tuomaala",46,32
