PLAYER_NAME,PLAYER_ID
Owen Power,1
Matty Beniers,2
Mason McTavish,3
Luke Hughes,4
Kent Johnson,5
Simon Edvinsson,6
William Eklund,7
Brandt Clarke,8
Dylan Guenther,9
Tyler Boucher,10
Cole Sillinger,12
Matt Coronato,13
Isak Rosen,14
Sebastian Cossa,15
Brennan Othmann,16
Zachary Bolduc,17
Chaz Lucius,18
Fyodor Svechkov,19
Jesper Wallstedt,20
Fabian Lysell,21
Xavier Bourgault,22
Wyatt Johnston,23
Mackie Samoskevich,24
Corson Ceulemans,25
Carson Lambos,26
Zachary L'Heureux,27
Oskar Olausson,28
Chase Stillman,29
Zach Dean,30
Logan Mailloux,31
Nolan Allan,32
Prokhor Poltapov,33
Olen Zellweger,34
Ryker Evans,35
Shai Buium,36
Josh Doan,37
Daniil Chayka,38
Zack Ostapchuk,39
Scott Morrow,40
Danila Klimovich,41
Francesco Pinelli,42
Ilya Fedotov,43
Aleksi Heimosalmi,44
William Stromgren,45
Samu Tuomaala,46
Logan Stankoven,47
Artyom Grushnikov,48
Ben Roger,49
Nikita Chibrikov,50
Ville Koivunen,51
Aatu Raty,52
Alexander Kisakov,53
Jack Peart,54
Vincent Iorio,55
Evan Nause,56
Matthew Knies,57
Tristan Broz,58
Samuel Helenius,59
Janis Moser,60
Sean Behrens,61
Colton Dach,62
Riley Kidney,63
Oliver Kapanen,64
Jayden Grubbe,65
Sasha Pastujov,66
Ryan Winterton,67
Samu Salminen,68
Stanislav Svozil,69
Carter Mazur,70
Simon Robertsson,71
Anton Olsson,72
Ayrton Martino,73
Oliver Johansson,74
Ryder Korczak,75
Tyson Hinds,76
Cole Huckins,77
Alexei Kolosov,78
Justin Ertel,79
Brent Johnson,80
Benjamin Gaudreau,81
Dmitri Kuzmin,82
Patrik Hamrla,83
Kirill Kirsanov,84
Brett Harrison,85
Caedan Bankier,86
Dmitri Kostenko,87
Stiven Sardaryan,88
Cameron Whynot,89
Luca Munzenberger,90
Taige Harding,91
Andrei Buyalsky,92
Tristan Lennox,93
Aidan Hreschuk,94
Josh Bloom,95
Roman Schmidt,96
Olivier Nadeau,97
Josh Lopina,98
Ville Ottavainen,99
Jakub Malek,100
Guillaume Richard,101
Jakub Brabenec,102
Gannon Laroque,103
Brody Lamb,104
Ethan Del Mastro,105
Kalle Vaisanen,106
Emil Martinsen Lilleberg,107
Victor Stjernborg,108
Jackson Blake,109
Brian Zanetti,110
Conner Roulette,111
Talyn Boyko,112
William Trudeau,113
Red Savage,114
Ryan Ufko,115
Jake Chiasson,116
Philip Svedeback,117
Kyle Masters,118
Joaquim Lemay,119
Vladislav Lukashevich,120
Ethan Cardwell,121
Rasmus Korhonen,122
Carson Latimer,123
Jack Matier,124
Cameron Berg,125
Dylan Duke,126
Josh Pillar,127
Jakub Demek,128
Topias Vilen,129
Sean Tschigerl,130
Jacob Melanson,131
Nikolai Makarov,132
James Malatesta,133
Liam Dower Nilsson,134
Artem Guryev,135
Robert Orr,136
Aku Koskenvuo,137
Jack Bar,138
Manix Landry,139
Jonathan Myrenberg,140
Cole Jordan,141
Daniil Sobolev,142
Jacob Holmes,143
Jaroslav Chmelar,144
Tyson Galloway,145
Dmitri Rashevsky,146
Justin Robidas,147
Gage Alexander,148
Oskar Jellvik,149
Joshua Roy,150
Hakon Hanelt,151
Kirill Gerasimyuk,152
Ty Voit,153
Isaac Belliveau,154
Oscar Plandowski,155
Max McCue,156
Eetu Liukas,157
Ty Murchison,158
Viljami Marjala,159
Cameron MacDonald,160
William von Barnekow,161
Kyle Kukkonen,162
Semyon Vyazovoy,163
Viktor Hurtig,164
Ben Boyd,165
Pasquale Zito,166
Liam Gilmartin,167
Jack Beck,168
Hugo Gabrielson,169
Bryce Montgomery,170
Cal Thomas,171
Ilya Safonov,172
Lucas Ciona,173
Ethan Samson,174
Francesco Arcuri,175
Dru Krebs,176
Theo Jacobsson,177
Connor Lockhart,178
Simon Knak,179
Matvei Petrov,180
Ryan Mast,181
Nate Benoit,182
Chase Clark,183
Jakub Kos,184
Vyacheslav Peksa,185
Shane Lachance,186
Nikita Quapp,187
Nikita Novikov,188
Aleksi Malinen,189
Artur Cholach,190
Xavier Simoneau,191
Alex Gagne,192
Tyson Kozak,193
Ryan McCleary,194
Justin Janicke,195
Daniil Pylenkov,196
Martin Rysavy,197
Ivan Vorobyov,198
Yevgeni Kashnikov,199
Yegor Naumov,200
Lucas Forsell,201
Chandler Romeo,202
Zakhar Bardakov,203
Connor Kelley,204
Arseni Sergeyev,205
Owen McLaughlin,206
Albert Sjoberg,207
Hank Kempf,208
Nikita Guslistov,209
Braden Haché,210
Robert Flinton,211
Maximus Wanner,212
Andre Gasseau,213
Joe Vrbetic,214
Daniel Laatsch,215
Jalen Luypen,216
Ty Gallagher,217
Kirill Tankov,218
Joel Nystrom,219
Taylor Makar,220
Tomas Machu,221
Carl Lindbom,222
Sam Lipkin,223
Niko Huuhtanen,224
Lorenzo Canonica,225
Daniil Lazutin,226
Janis Jerome Moser,60
Dmitry Zugan,227
Thomas Milic,228
Maxim Motorygin,229
Noah Meier,230
Jimi Suomi,231
Viljami Juusola,232
Dmitri Katevelski,233
Vasili Atanasov,234
Robert Baco,235
Miguel Tourigny,236
Nikita Buruyanov,237
Verner Miettinen,238
Connor Kurth,239
Matvei Nadvorny,240
Josh Williams,241
Alexander Teleguine,242
Nick DeGrazia,243
Avery Hayes,244
Dovar Tinling,245
Nicolas Daigle,246
Deni Goure,247
Eric Alarie,248
Marcus Almquist,249
Brett Brochu,250
Peter Reynolds,251
Michael Milne,252
Taylor Gauthier,253
Ilya Ivantsov,254
Redmond Savage,114
Jeremy Wilmer,255
Trevor Wong,256
Kalle Ervasti,257
Luke Mittelstadt,258
Ruben Rafkin,259
