ORDER,PLAYER_NAME,PLAYER_ID
1,Owen Power,1
2,Matty Beniers,2
3,Mason McTavish,3
4,Luke Hughes,4
5,Kent Johnson,5
6,Simon Edvinsson,6
7,William Eklund,7
8,Brandt Clarke,8
9,Dylan Guenther,9
10,Tyler Boucher,10
12,Cole Sillinger,12
13,Matt Coronato,13
14,Isak Rosén,14
15,Sebastian Cossa,15
16,Brennan Othmann,16
17,Zachary Bolduc,17
18,Chaz Lucius,18
19,Fyodor Svechkov,19
20,Jesper Wallstedt,20
21,Fabian Lysell,21
22,Xavier Bourgault,22
23,Wyatt Johnston,23
24,Mackie Samoskevich,24
25,Corson Ceulemans,25
26,Carson Lambos,26
27,Zachary L'Heureux,27
28,Oskar Olausson,28
29,Chase Stillman,29
30,Zach Dean,30
31,Logan Mailloux,31
32,Nolan Allan,32
33,Prokhor Poltapov,33
34,Olen Zellweger,34
35,Ryker Evans,35
36,Shai Buium,36
37,Josh Doan,37
38,Daniil Chayka,38
39,Zack Ostapchuk,39
40,Scott Morrow,40
41,Danila Klimovich,41
42,Francesco Pinelli,42
43,Ilya Fedotov,43
44,Aleksi Heimosalmi,44
45,William Strömgren,45
46,Samu Tuomaala,46
47,Logan Stankoven,47
48,Artyom Grushnikov,48
49,Ben Roger,49
50,Nikita Chibrikov,50
51,Ville Koivunen,51
52,Aatu Räty,52
53,Alexander Kisakov,53
54,Jack Peart,54
55,Vincent Iorio,55
56,Evan Nause,56
57,Matthew Knies,57
58,Tristan Broz,58
59,Samuel Helenius,59
60,Janis Moser,60
61,Sean Behrens,61
62,Colton Dach,62
63,Riley Kidney,63
64,Oliver Kapanen,64
65,Jayden Grubbe,65
66,Sasha Pastujov,66
67,Ryan Winterton,67
68,Samu Salminen,68
69,Stanislav Svozil,69
70,Carter Mazur,70
71,Simon Robertsson,71
72,Anton Olsson,72
73,Ayrton Martino,73
74,Oliver Johansson,74
75,Ryder Korczak,75
76,Tyson Hinds,76
77,Cole Huckins,77
78,Alexei Kolosov,78
79,Justin Ertel,79
80,Brent Johnson,80
81,Benjamin Gaudreau,81
82,Dmitri Kuzmin,82
83,Patrik Hamrla,83
84,Kirill Kirsanov,84
85,Brett Harrison,85
86,Caedan Bankier,86
87,Dmitri Kostenko,87
88,Stiven Sardaryan,88
89,Cameron Whynot,89
90,Luca Münzenberger,90
91,Taige Harding,91
92,Andrei Buyalsky,92
93,Tristan Lennox,93
94,Aidan Hreschuk,94
95,Josh Bloom,95
96,Roman Schmidt,96
97,Olivier Nadeau,97
98,Josh Lopina,98
99,Ville Ottavainen,99
100,Jakub Málek,100
101,Guillaume Richard,101
102,Jakub Brabenec,102
103,Gannon Laroque,103
104,Brody Lamb,104
105,Ethan Del Mastro,105
106,Kalle Väisänen,106
107,Emil Martinsen Lilleberg,107
108,Victor Stjernborg,108
109,Jackson Blake,109
110,Brian Zanetti,110
111,Conner Roulette,111
112,Talyn Boyko,112
113,William Trudeau,113
114,Red Savage,114
115,Ryan Ufko,115
116,Jake Chiasson,116
117,Philip Svedebäck,117
118,Kyle Masters,118
119,Joaquim Lemay,119
120,Vladislav Lukashevich,120
121,Ethan Cardwell,121
122,Rasmus Korhonen,122
123,Carson Latimer,123
124,Jack Matier,124
125,Cameron Berg,125
126,Dylan Duke,126
127,Josh Pillar,127
128,Jakub Demek,128
129,Topias Vilén,129
130,Sean Tschigerl,130
131,Jacob Melanson,131
132,Nikolai Makarov,132
133,James Malatesta,133
134,Liam Dower Nilsson,134
135,Artem Guryev,135
136,Robert Orr,136
137,Aku Koskenvuo,137
138,Jack Bar,138
139,Manix Landry,139
140,Jonathan Myrenberg,140
141,Cole Jordan,141
142,Daniil Sobolev,142
143,Jacob Holmes,143
144,Jaroslav Chmelar,144
145,Tyson Galloway,145
146,Dmitri Rashevsky,146
147,Justin Robidas,147
148,Gage Alexander,148
149,Oskar Jellvik,149
150,Joshua Roy,150
151,Håkon Hänelt,151
152,Kirill Gerasimyuk,152
153,Ty Voit,153
154,Isaac Belliveau,154
155,Oscar Plandowski,155
156,Max McCue,156
157,Eetu Liukas,157
158,Ty Murchison,158
159,Viljami Marjala,159
160,Cameron MacDonald,160
161,William von Barnekow,161
162,Kyle Kukkonen,162
163,Semyon Vyazovoy,163
164,Viktor Hurtig,164
165,Ben Boyd,165
166,Pasquale Zito,166
167,Liam Gilmartin,167
168,Jack Beck,168
169,Hugo Gabrielson,169
170,Bryce Montgomery,170
171,Cal Thomas,171
172,Ilya Safonov,172
173,Lucas Ciona,173
174,Ethan Samson,174
175,Francesco Arcuri,175
176,Dru Krebs,176
177,Theo Jacobsson,177
178,Connor Lockhart,178
179,Simon Knak,179
180,Matvei Petrov,180
181,Ryan Mast,181
182,Nate Benoit,182
183,Chase Clark,183
184,Jakub Kos,184
185,Vyacheslav Peksa,185
186,Shane Lachance,186
187,Nikita Quapp,187
188,Nikita Novikov,188
189,Aleksi Malinen,189
190,Artur Cholach,190
191,Xavier Simoneau,191
192,Alex Gagne,192
193,Tyson Kozak,193
194,Ryan McCleary,194
195,Justin Janicke,195
196,Daniil Pylenkov,196
197,Martin Rysavy,197
198,Ivan Vorobyov,198
199,Yevgeni Kashnikov,199
200,Yegor Naumov,200
201,Lucas Forsell,201
202,Chandler Romeo,202
203,Zakhar Bardakov,203
204,Connor Kelley,204
205,Arseni Sergeyev,205
206,Owen McLaughlin,206
207,Albert Sjöberg,207
208,Hank Kempf,208
209,Nikita Guslistov,209
210,Braden Haché,210
211,Robert Flinton,211
212,Maximus Wanner,212
213,Andre Gasseau,213
214,Joe Vrbetic,214
215,Daniel Laatsch,215
216,Jalen Luypen,216
217,Ty Gallagher,217
218,Kirill Tankov,218
219,Joel Nyström,219
220,Taylor Makar,220
221,Tomas Machu,221
222,Carl Lindbom,222
223,Sam Lipkin,223
224,Niko Huuhtanen,224
