PLAYER_NAME,PLAYER_ID
Jack Hughes,1
Kaapo Kakko,2
Kirby Dach,3
Bowen Byram,4
Alex Turcotte,5
Moritz Seider,6
Dylan Cozens,7
Philip Broberg,8
Trevor Zegras,9
Vasili Podkolzin,10
Victor Soderström,11
Matt Boldy,12
Spencer Knight,13
Cam York,14
Cole Caufield,15
Alexander Newhook,16
Alex Newhook,16
Peyton Krebs,17
Thomas Harley,18
Lassi Thomson,19
Ville Heinola,20
Samuel Poulin,21
Tobias Björnfot,22
Simon Holmström,23
Philip Tomasino,24
Connor McMichael,25
Jakob Pelletier,26
Nolan Foote,27
Ryan Suzuki,28
Brayden Tracey,29
John Beecher,30
Ryan Johnson,31
Shane Pinto,32
Arthur Kaliyev,33
Bobby Brink,34
Antti Tuomisto,35
Pyotr Kochetkov,36
Mads Sogaard,37
Raphael Lavoie,38
Jackson LaCombe,39
Nils Hoglander,40
Kaedan Korczak,41
Vladislav Firstov,42
Alex Vlasic,43
Jamieson Rees,44
Yegor Afanasyev,45
Jayden Struble,46
Drew Helleson,47
Artemi Knyazev,48
Matthew Robertson,49
Samuel Fagemo,50
Simon Lundmark,51
Vladislav Kolyachonok,52
Nick Robertson,53
Robert Mastrosimone,54
Dillon Hamaliuk,55
Brett Leason,56
Samuel Bolduc,57
Karl Henriksson,58
Hunter Jones,59
Albert Johansson,60
Nikita Okhotyuk,61
Nikita Alexandrov,62
Matthew Stienburg,63
Matt Stienburg,63
Mattias Norlinder,64
Alexander Campbell,65
Albin Grewe,66
Erik Portillo,67
Zac Jones,68
John Ludvig,69
Daniil Misyul,70
Hugo Alnefelt,71
Ronnie Attard,72
Patrik Puistola,73
Nathan Legare,74
Adam Beckman,75
John Farinacci,76
Gianni Fairbrother,77
Alex Beaucage,78
Pavel Dorofeyev,79
Graeme Clarke,80
Cole Schwindt,81
Michael Vukojevic,82
Anttoni Honka,83
Mikko Kokkonen,84
Ilya Konovalov,85
Layton Ahac,86
Lukas Parik,87
